16384	10.7	0.051	269287212
16384	10.4	0.051	312042528
16384	8.1	0.061	12755316
16384	9.0	0.061	55510632
16384	10.6	0.061	98265948
16384	9.7	0.061	141021264
16384	10.9	0.061	183776580
16384	10.2	0.061	226531896
16384	10.7	0.061	269287212
16384	11.3	0.061	312042528
16384	8.1	0.071	12755316
16384	9.0	0.071	55510632
16384	10.6	0.071	98265948
16384	9.7	0.071	141021264
16384	10.9	0.071	183776580
16384	11.9	0.071	226531896
16384	10.7	0.071	269287212
16384	11.3	0.071	312042528
16384	8.1	0.081	12755316
16384	10.5	0.081	55510632
16384	10.6	0.081	98265948
16384	11.8	0.081	141021264
16384	10.9	0.081	183776580
16384	11.9	0.081	226531896
16384	12.5	0.081	269287212
16384	11.3	0.081	312042528
16384	8.1	0.091	12755316
16384	10.5	0.091	55510632
16384	10.6	0.091	98265948
16384	11.8	0.091	141021264
16384	10.9	0.091	183776580
16384	11.9	0.091	226531896
16384	12.5	0.091	269287212
16384	12.9	0.091	312042528
16384	8.1	0.101	12755316
16384	10.5	0.101	55510632
16384	10.6	0.101	98265948
16384	11.8	0.101	141021264
16384	12.7	0.101	183776580
16384	11.9	0.101	226531896
16384	12.5	0.101	269287212
16384	12.9	0.101	312042528
16384	8.1	0.111	12755316
16384	10.5	0.111	55510632
16384	12.7	0.111	98265948
16384	11.8	0.111	141021264
16384	12.7	0.111	183776580
16384	13.6	0.111	226531896
16384	12.5	0.111	269287212
16384	12.9	0.111	312042528
16384	8.1	0.121	12755316
16384	10.5	0.121	55510632
16384	12.7	0.121	98265948
16384	11.8	0.121	141021264
16384	12.7	0.121	183776580
16384	13.6	0.121	226531896
16384	14.3	0.121	269287212
16384	14.8	0.121	312042528
16384	8.1	0.131	12755316
16384	10.5	0.131	55510632
16384	12.7	0.131	98265948
16384	11.8	0.131	141021264
16384	12.7	0.131	183776580
16384	13.6	0.131	226531896
16384	14.3	0.131	269287212
16384	14.8	0.131	312042528
16384	8.1	0.141	12755316
16384	10.5	0.141	55510632
16384	12.7	0.141	98265948
16384	14.2	0.141	141021264
16384	12.7	0.141	183776580
16384	13.6	0.141	226531896
16384	14.3	0.141	269287212
16384	14.8	0.141	312042528
16384	8.1	0.151	12755316
16384	10.5	0.151	55510632
16384	12.7	0.151	98265948
16384	14.2	0.151	141021264
16384	15.3	0.151	183776580
16384	13.6	0.151	226531896
16384	14.3	0.151	269287212
16384	14.8	0.151	312042528
16384	8.1	0.161	12755316
16384	13.9	0.161	55510632
16384	12.7	0.161	98265948
16384	14.2	0.161	141021264
16384	15.3	0.161	183776580
16384	16.2	0.161	226531896
16384	16.7	0.161	269287212
16384	14.8	0.161	312042528
16384	8.1	0.171	12755316
16384	13.9	0.171	55510632
16384	12.7	0.171	98265948
16384	14.2	0.171	141021264
16384	15.3	0.171	183776580
16384	16.2	0.171	226531896
16384	16.7	0.171	269287212
16384	17.4	0.171	312042528
16384	8.1	0.181	12755316
16384	13.9	0.181	55510632
16384	12.7	0.181	98265948
16384	14.2	0.181	141021264
16384	15.3	0.181	183776580
16384	16.2	0.181	226531896
16384	16.7	0.181	269287212
16384	17.4	0.181	312042528
16384	8.1	0.191	12755316
16384	13.9	0.191	55510632
16384	16.5	0.191	98265948
16384	14.2	0.191	141021264
16384	15.3	0.191	183776580
16384	16.2	0.191	226531896
16384	16.7	0.191	269287212
16384	17.4	0.191	312042528
32768	0.1	0.001	12755316
32768	0.1	0.001	55510632
32768	0.1	0.001	98265948
32768	0.1	0.001	141021264
32768	0.1	0.001	183776580
32768	0.1	0.001	226531896
32768	0.1	0.001	269287212
32768	0.1	0.001	312042528
32768	4.9	0.011	12755316
32768	6.0	0.011	55510632
32768	6.6	0.011	98265948
32768	6.6	0.011	141021264
32768	6.7	0.011	183776580
32768	6.9	0.011	226531896
32768	6.5	0.011	269287212
32768	6.7	0.011	312042528
32768	4.9	0.021	12755316
32768	6.0	0.021	55510632
32768	6.6	0.021	98265948
32768	6.6	0.021	141021264
32768	6.7	0.021	183776580
32768	6.9	0.021	226531896
32768	7.1	0.021	269287212
32768	6.7	0.021	312042528
32768	4.9	0.031	12755316
32768	7.2	0.031	55510632
32768	7.6	0.031	98265948
32768	7.4	0.031	141021264
32768	6.7	0.031	183776580
32768	7.5	0.031	226531896
32768	7.1	0.031	269287212
32768	7.3	0.031	312042528
32768	4.9	0.041	12755316
32768	7.2	0.041	55510632
32768	7.6	0.041	98265948
32768	7.4	0.041	141021264
32768	8.5	0.041	183776580
32768	7.5	0.041	226531896
32768	8.3	0.041	269287212
32768	9.1	0.041	312042528
32768	6.7	0.051	12755316
32768	7.2	0.051	55510632
32768	7.6	0.051	98265948
32768	8.9	0.051	141021264
32768	8.5	0.051	183776580
32768	9.1	0.051	226531896
32768	9.4	0.051	269287212
32768	9.1	0.051	312042528
32768	6.7	0.061	12755316
32768	7.2	0.061	55510632
32768	9.2	0.061	98265948
32768	8.9	0.061	141021264
32768	9.5	0.061	183776580
32768	9.1	0.061	226531896
32768	9.4	0.061	269287212
32768	9.7	0.061	312042528
32768	6.7	0.071	12755316
32768	7.2	0.071	55510632
32768	9.2	0.071	98265948
32768	8.9	0.071	141021264
32768	9.5	0.071	183776580
32768	9.9	0.071	226531896
32768	9.4	0.071	269287212
32768	9.7	0.071	312042528
32768	6.7	0.081	12755316
32768	9.0	0.081	55510632
32768	9.2	0.081	98265948
32768	10.3	0.081	141021264
32768	9.5	0.081	183776580
32768	9.9	0.081	226531896
32768	10.7	0.081	269287212
32768	9.7	0.081	312042528
32768	6.7	0.091	12755316
32768	9.0	0.091	55510632
32768	9.2	0.091	98265948
32768	10.3	0.091	141021264
32768	9.5	0.091	183776580
32768	9.9	0.091	226531896
32768	10.7	0.091	269287212
32768	11.3	0.091	312042528
32768	6.7	0.101	12755316
32768	9.0	0.101	55510632
32768	9.2	0.101	98265948
32768	10.3	0.101	141021264
32768	11.2	0.101	183776580
32768	9.9	0.101	226531896
32768	10.7	0.101	269287212
32768	11.3	0.101	312042528
32768	6.7	0.111	12755316
32768	9.0	0.111	55510632
32768	11.0	0.111	98265948
32768	10.3	0.111	141021264
32768	11.2	0.111	183776580
32768	11.9	0.111	226531896
32768	10.7	0.111	269287212
32768	11.3	0.111	312042528
32768	6.7	0.121	12755316
32768	9.0	0.121	55510632
32768	11.0	0.121	98265948
32768	10.3	0.121	141021264
32768	11.2	0.121	183776580
32768	11.9	0.121	226531896
32768	12.3	0.121	269287212
32768	12.8	0.121	312042528
32768	6.7	0.131	12755316
32768	9.0	0.131	55510632
32768	11.0	0.131	98265948
32768	10.3	0.131	141021264
32768	11.2	0.131	183776580
32768	11.9	0.131	226531896
32768	12.3	0.131	269287212
32768	12.8	0.131	312042528
32768	6.7	0.141	12755316
32768	9.0	0.141	55510632
32768	11.0	0.141	98265948
32768	12.4	0.141	141021264
32768	11.2	0.141	183776580
32768	11.9	0.141	226531896
32768	12.3	0.141	269287212
32768	12.8	0.141	312042528
32768	6.7	0.151	12755316
32768	9.0	0.151	55510632
32768	11.0	0.151	98265948
32768	12.4	0.151	141021264
32768	13.4	0.151	183776580
32768	11.9	0.151	226531896
32768	12.3	0.151	269287212
32768	12.8	0.151	312042528
32768	6.7	0.161	12755316
32768	12.2	0.161	55510632
32768	11.0	0.161	98265948
32768	12.4	0.161	141021264
32768	13.4	0.161	183776580
32768	14.2	0.161	226531896
32768	14.5	0.161	269287212
32768	12.8	0.161	312042528
32768	6.7	0.171	12755316
32768	12.2	0.171	55510632
32768	11.0	0.171	98265948
32768	12.4	0.171	141021264
32768	13.4	0.171	183776580
32768	14.2	0.171	226531896
32768	14.5	0.171	269287212
32768	15.0	0.171	312042528
32768	6.7	0.181	12755316
32768	12.2	0.181	55510632
32768	11.0	0.181	98265948
32768	12.4	0.181	141021264
32768	13.4	0.181	183776580
32768	14.2	0.181	226531896
32768	14.5	0.181	269287212
32768	15.0	0.181	312042528
32768	6.7	0.191	12755316
32768	12.2	0.191	55510632
32768	14.3	0.191	98265948
32768	12.4	0.191	141021264
32768	13.4	0.191	183776580
32768	14.2	0.191	226531896
32768	14.5	0.191	269287212
32768	15.0	0.191	312042528
65536	0.1	0.001	12755316
65536	0.1	0.001	55510632
65536	0.1	0.001	98265948
65536	0.1	0.001	141021264
65536	0.1	0.001	183776580
65536	0.1	0.001	226531896
65536	0.1	0.001	269287212
65536	0.1	0.001	312042528
65536	4.9	0.011	12755316
65536	0.1	0.011	55510632
65536	5.8	0.011	98265948
65536	5.8	0.011	141021264
65536	6.0	0.011	183776580
65536	6.2	0.011	226531896
65536	5.9	0.011	269287212
65536	6.2	0.011	312042528
65536	4.9	0.021	12755316
65536	5.0	0.021	55510632
65536	5.8	0.021	98265948
65536	5.8	0.021	141021264
65536	6.0	0.021	183776580
65536	6.2	0.021	226531896
65536	5.9	0.021	269287212
65536	6.2	0.021	312042528
65536	4.9	0.031	12755316
65536	6.0	0.031	55510632
65536	5.8	0.031	98265948
65536	5.8	0.031	141021264
65536	6.0	0.031	183776580
65536	6.2	0.031	226531896
65536	5.9	0.031	269287212
65536	6.2	0.031	312042528
65536	4.9	0.041	12755316
65536	6.0	0.041	55510632
65536	5.8	0.041	98265948
65536	5.8	0.041	141021264
65536	6.7	0.041	183776580
65536	6.2	0.041	226531896
65536	6.5	0.041	269287212
65536	6.7	0.041	312042528
65536	6.5	0.051	12755316
65536	6.0	0.051	55510632
65536	5.8	0.051	98265948
65536	7.4	0.051	141021264
65536	6.7	0.051	183776580
65536	7.5	0.051	226531896
65536	8.3	0.051	269287212
65536	6.7	0.051	312042528
65536	6.5	0.061	12755316
65536	6.0	0.061	55510632
65536	7.8	0.061	98265948
65536	7.4	0.061	141021264
65536	8.1	0.061	183776580
65536	7.5	0.061	226531896
65536	8.3	0.061	269287212
65536	8.7	0.061	312042528
65536	6.5	0.071	12755316
65536	6.0	0.071	55510632
65536	7.8	0.071	98265948
65536	7.4	0.071	141021264
65536	8.1	0.071	183776580
65536	8.7	0.071	226531896
65536	8.3	0.071	269287212
65536	8.7	0.071	312042528
65536	6.5	0.081	12755316
65536	7.3	0.081	55510632
65536	7.8	0.081	98265948
65536	8.6	0.081	141021264
65536	8.1	0.081	183776580
65536	8.7	0.081	226531896
65536	8.9	0.081	269287212
65536	8.7	0.081	312042528
65536	6.5	0.091	12755316
65536	7.3	0.091	55510632
65536	7.8	0.091	98265948
65536	8.6	0.091	141021264
65536	8.1	0.091	183776580
65536	8.7	0.091	226531896
65536	8.9	0.091	269287212
65536	9.3	0.091	312042528
65536	6.5	0.101	12755316
65536	7.3	0.101	55510632
65536	7.8	0.101	98265948
65536	8.6	0.101	141021264
65536	9.1	0.101	183776580
65536	8.7	0.101	226531896
65536	8.9	0.101	269287212
65536	9.3	0.101	312042528
65536	6.5	0.111	12755316
65536	7.3	0.111	55510632
65536	9.6	0.111	98265948
65536	8.6	0.111	141021264
65536	9.1	0.111	183776580
65536	10.1	0.111	226531896
65536	8.9	0.111	269287212
65536	9.3	0.111	312042528
65536	6.5	0.121	12755316
65536	7.3	0.121	55510632
65536	9.6	0.121	98265948
65536	8.6	0.121	141021264
65536	9.1	0.121	183776580
65536	10.1	0.121	226531896
65536	10.6	0.121	269287212
65536	11.0	0.121	312042528
65536	6.5	0.131	12755316
65536	7.3	0.131	55510632
65536	9.6	0.131	98265948
65536	8.6	0.131	141021264
65536	9.1	0.131	183776580
65536	10.1	0.131	226531896
65536	10.6	0.131	269287212
65536	11.0	0.131	312042528
65536	6.5	0.141	12755316
65536	7.3	0.141	55510632
65536	9.6	0.141	98265948
65536	10.3	0.141	141021264
65536	9.1	0.141	183776580
65536	10.1	0.141	226531896
65536	10.6	0.141	269287212
65536	11.0	0.141	312042528
65536	6.5	0.151	12755316
65536	7.3	0.151	55510632
65536	9.6	0.151	98265948
65536	10.3	0.151	141021264
65536	11.3	0.151	183776580
65536	10.1	0.151	226531896
65536	10.6	0.151	269287212
65536	11.0	0.151	312042528
65536	6.5	0.161	12755316
65536	10.0	0.161	55510632
65536	9.6	0.161	98265948
65536	10.3	0.161	141021264
65536	11.3	0.161	183776580
65536	12.0	0.161	226531896
65536	12.4	0.161	269287212
65536	11.0	0.161	312042528
65536	6.5	0.171	12755316
65536	10.0	0.171	55510632
65536	9.6	0.171	98265948
65536	10.3	0.171	141021264
65536	11.3	0.171	183776580
65536	12.0	0.171	226531896
65536	12.4	0.171	269287212
65536	12.9	0.171	312042528
65536	6.5	0.181	12755316
65536	10.0	0.181	55510632
65536	9.6	0.181	98265948
65536	10.3	0.181	141021264
65536	11.3	0.181	183776580
65536	12.0	0.181	226531896
65536	12.4	0.181	269287212
65536	12.9	0.181	312042528
65536	6.5	0.191	12755316
65536	10.0	0.191	55510632
65536	12.1	0.191	98265948
65536	10.3	0.191	141021264
65536	11.3	0.191	183776580
65536	12.0	0.191	226531896
65536	12.4	0.191	269287212
65536	12.9	0.191	312042528
131072	0.1	0.001	12755316
131072	0.1	0.001	55510632
131072	0.1	0.001	98265948
131072	0.1	0.001	141021264
131072	0.1	0.001	183776580
131072	0.1	0.001	226531896
131072	0.1	0.001	269287212
131072	0.1	0.001	312042528
131072	4.9	0.011	12755316
131072	0.1	0.011	55510632
131072	0.1	0.011	98265948
131072	0.1	0.011	141021264
131072	5.4	0.011	183776580
131072	0.1	0.011	226531896
131072	0.1	0.011	269287212
131072	5.7	0.011	312042528
131072	4.9	0.021	12755316
131072	5.0	0.021	55510632
131072	5.0	0.021	98265948
131072	5.2	0.021	141021264
131072	5.4	0.021	183776580
131072	5.1	0.021	226531896
131072	5.4	0.021	269287212
131072	5.7	0.021	312042528
131072	4.9	0.031	12755316
131072	5.0	0.031	55510632
131072	5.0	0.031	98265948
131072	5.2	0.031	141021264
131072	5.4	0.031	183776580
131072	5.7	0.031	226531896
131072	5.4	0.031	269287212
131072	5.7	0.031	312042528
131072	4.9	0.041	12755316
131072	5.0	0.041	55510632
131072	5.0	0.041	98265948
131072	5.2	0.041	141021264
131072	5.4	0.041	183776580
131072	5.7	0.041	226531896
131072	5.4	0.041	269287212
131072	5.7	0.041	312042528
131072	4.9	0.051	12755316
131072	5.0	0.051	55510632
131072	5.0	0.051	98265948
131072	5.8	0.051	141021264
131072	5.4	0.051	183776580
131072	5.7	0.051	226531896
131072	5.9	0.051	269287212
131072	5.7	0.051	312042528
131072	4.9	0.061	12755316
131072	5.0	0.061	55510632
131072	5.8	0.061	98265948
131072	5.8	0.061	141021264
131072	6.0	0.061	183776580
131072	5.7	0.061	226531896
131072	5.9	0.061	269287212
131072	6.2	0.061	312042528
131072	4.9	0.071	12755316
131072	5.0	0.071	55510632
131072	5.8	0.071	98265948
131072	5.8	0.071	141021264
131072	6.0	0.071	183776580
131072	7.5	0.071	226531896
131072	5.9	0.071	269287212
131072	6.2	0.071	312042528
131072	4.9	0.081	12755316
131072	6.5	0.081	55510632
131072	5.8	0.081	98265948
131072	7.4	0.081	141021264
131072	6.0	0.081	183776580
131072	7.5	0.081	226531896
131072	7.7	0.081	269287212
131072	6.2	0.081	312042528
131072	4.9	0.091	12755316
131072	6.5	0.091	55510632
131072	5.8	0.091	98265948
131072	7.4	0.091	141021264
131072	6.0	0.091	183776580
131072	7.5	0.091	226531896
131072	7.7	0.091	269287212
131072	8.0	0.091	312042528
131072	4.9	0.101	12755316
131072	6.5	0.101	55510632
131072	5.8	0.101	98265948
131072	7.4	0.101	141021264
131072	7.6	0.101	183776580
131072	7.5	0.101	226531896
131072	7.7	0.101	269287212
131072	8.0	0.101	312042528
131072	4.9	0.111	12755316
131072	6.5	0.111	55510632
131072	7.8	0.111	98265948
131072	7.4	0.111	141021264
131072	7.6	0.111	183776580
131072	8.3	0.111	226531896
131072	7.7	0.111	269287212
131072	8.0	0.111	312042528
131072	4.9	0.121	12755316
131072	6.5	0.121	55510632
131072	7.8	0.121	98265948
131072	7.4	0.121	141021264
131072	7.6	0.121	183776580
131072	8.3	0.121	226531896
131072	8.5	0.121	269287212
131072	8.8	0.121	312042528
131072	4.9	0.131	12755316
131072	6.5	0.131	55510632
131072	7.8	0.131	98265948
131072	7.4	0.131	141021264
131072	7.6	0.131	183776580
131072	8.3	0.131	226531896
131072	8.5	0.131	269287212
131072	8.8	0.131	312042528
131072	4.9	0.141	12755316
131072	6.5	0.141	55510632
131072	7.8	0.141	98265948
131072	8.6	0.141	141021264
131072	7.6	0.141	183776580
131072	8.3	0.141	226531896
131072	8.5	0.141	269287212
131072	8.8	0.141	312042528
131072	4.9	0.151	12755316
131072	6.5	0.151	55510632
131072	7.8	0.151	98265948
131072	8.6	0.151	141021264
131072	9.4	0.151	183776580
131072	8.3	0.151	226531896
131072	8.5	0.151	269287212
131072	8.8	0.151	312042528
131072	4.9	0.161	12755316
131072	8.3	0.161	55510632
131072	7.8	0.161	98265948
131072	8.6	0.161	141021264
131072	9.4	0.161	183776580
131072	10.0	0.161	226531896
131072	10.3	0.161	269287212
131072	8.8	0.161	312042528
131072	4.9	0.171	12755316
131072	8.3	0.171	55510632
131072	7.8	0.171	98265948
131072	8.6	0.171	141021264
131072	9.4	0.171	183776580
131072	10.0	0.171	226531896
131072	10.3	0.171	269287212
131072	10.6	0.171	312042528
131072	4.9	0.181	12755316
131072	8.3	0.181	55510632
131072	7.8	0.181	98265948
131072	8.6	0.181	141021264
131072	9.4	0.181	183776580
131072	10.0	0.181	226531896
131072	10.3	0.181	269287212
131072	10.6	0.181	312042528
131072	4.9	0.191	12755316
131072	8.3	0.191	55510632
131072	10.0	0.191	98265948
131072	8.6	0.191	141021264
131072	9.4	0.191	183776580
131072	10.0	0.191	226531896
131072	10.3	0.191	269287212
131072	10.6	0.191	312042528
262144	0.1	0.001	12755316
262144	0.1	0.001	55510632
262144	0.1	0.001	98265948
262144	0.1	0.001	141021264
262144	0.1	0.001	183776580
262144	0.1	0.001	226531896
262144	0.1	0.001	269287212
262144	0.1	0.001	312042528
262144	0.1	0.011	12755316
262144	0.1	0.011	55510632
262144	0.1	0.011	98265948
262144	0.1	0.011	141021264
262144	0.1	0.011	183776580
262144	0.1	0.011	226531896
262144	0.1	0.011	269287212
262144	0.1	0.011	312042528
262144	0.1	0.021	12755316
262144	0.1	0.021	55510632
262144	0.1	0.021	98265948
262144	0.1	0.021	141021264
262144	4.8	0.021	183776580
262144	0.1	0.021	226531896
262144	4.9	0.021	269287212
262144	0.1	0.021	312042528
262144	0.1	0.031	12755316
262144	4.1	0.031	55510632
262144	4.3	0.031	98265948
262144	4.5	0.031	141021264
262144	4.8	0.031	183776580
262144	4.6	0.031	226531896
262144	4.9	0.031	269287212
262144	4.8	0.031	312042528
262144	0.1	0.041	12755316
262144	4.1	0.041	55510632
262144	4.3	0.041	98265948
262144	4.5	0.041	141021264
262144	4.8	0.041	183776580
262144	4.6	0.041	226531896
262144	4.9	0.041	269287212
262144	4.8	0.041	312042528
262144	3.3	0.051	12755316
262144	4.1	0.051	55510632
262144	4.3	0.051	98265948
262144	4.5	0.051	141021264
262144	4.8	0.051	183776580
262144	4.6	0.051	226531896
262144	4.9	0.051	269287212
262144	4.8	0.051	312042528
262144	3.3	0.061	12755316
262144	4.1	0.061	55510632
262144	4.3	0.061	98265948
262144	4.5	0.061	141021264
262144	4.8	0.061	183776580
262144	4.6	0.061	226531896
262144	4.9	0.061	269287212
262144	5.3	0.061	312042528
262144	3.3	0.071	12755316
262144	4.1	0.071	55510632
262144	4.3	0.071	98265948
262144	4.5	0.071	141021264
262144	4.8	0.071	183776580
262144	5.1	0.071	226531896
262144	4.9	0.071	269287212
262144	5.3	0.071	312042528
262144	3.3	0.081	12755316
262144	5.0	0.081	55510632
262144	4.3	0.081	98265948
262144	5.2	0.081	141021264
262144	4.8	0.081	183776580
262144	5.1	0.081	226531896
262144	5.4	0.081	269287212
262144	5.3	0.081	312042528
262144	3.3	0.091	12755316
262144	5.0	0.091	55510632
262144	4.3	0.091	98265948
262144	5.2	0.091	141021264
262144	4.8	0.091	183776580
262144	5.1	0.091	226531896
262144	5.4	0.091	269287212
262144	5.7	0.091	312042528
262144	3.3	0.101	12755316
262144	5.0	0.101	55510632
262144	4.3	0.101	98265948
262144	5.2	0.101	141021264
262144	6.0	0.101	183776580
262144	5.1	0.101	226531896
262144	5.4	0.101	269287212
262144	5.7	0.101	312042528
262144	3.3	0.111	12755316
262144	5.0	0.111	55510632
262144	6.1	0.111	98265948
262144	5.2	0.111	141021264
262144	6.0	0.111	183776580
262144	6.7	0.111	226531896
262144	5.4	0.111	269287212
262144	5.7	0.111	312042528
262144	3.3	0.121	12755316
262144	5.0	0.121	55510632
262144	6.1	0.121	98265948
262144	5.2	0.121	141021264
262144	6.0	0.121	183776580
262144	6.7	0.121	226531896
262144	7.0	0.121	269287212
262144	7.3	0.121	312042528
262144	3.3	0.131	12755316
262144	5.0	0.131	55510632
262144	6.1	0.131	98265948
262144	5.2	0.131	141021264
262144	6.0	0.131	183776580
262144	6.7	0.131	226531896
262144	7.0	0.131	269287212
262144	7.3	0.131	312042528
262144	3.3	0.141	12755316
262144	5.0	0.141	55510632
262144	6.1	0.141	98265948
262144	6.9	0.141	141021264
262144	6.0	0.141	183776580
262144	6.7	0.141	226531896
262144	7.0	0.141	269287212
262144	7.3	0.141	312042528
262144	3.3	0.151	12755316
262144	5.0	0.151	55510632
262144	6.1	0.151	98265948
262144	6.9	0.151	141021264
262144	7.3	0.151	183776580
262144	6.7	0.151	226531896
262144	7.0	0.151	269287212
262144	7.3	0.151	312042528
262144	3.3	0.161	12755316
262144	6.6	0.161	55510632
262144	6.1	0.161	98265948
262144	6.9	0.161	141021264
262144	7.3	0.161	183776580
262144	7.6	0.161	226531896
262144	7.8	0.161	269287212
262144	7.3	0.161	312042528
262144	3.3	0.171	12755316
262144	6.6	0.171	55510632
262144	6.1	0.171	98265948
262144	6.9	0.171	141021264
262144	7.3	0.171	183776580
262144	7.6	0.171	226531896
262144	7.8	0.171	269287212
262144	8.1	0.171	312042528
262144	3.3	0.181	12755316
262144	6.6	0.181	55510632
262144	6.1	0.181	98265948
262144	6.9	0.181	141021264
262144	7.3	0.181	183776580
262144	7.6	0.181	226531896
262144	7.8	0.181	269287212
262144	8.1	0.181	312042528
262144	3.3	0.191	12755316
262144	6.6	0.191	55510632
262144	8.0	0.191	98265948
262144	6.9	0.191	141021264
262144	7.3	0.191	183776580
262144	7.6	0.191	226531896
262144	7.8	0.191	269287212
262144	8.1	0.191	312042528
524288	0.1	0.001	12755316
524288	0.1	0.001	55510632
524288	0.1	0.001	98265948
524288	0.1	0.001	141021264
524288	0.1	0.001	183776580
524288	0.1	0.001	226531896
524288	0.1	0.001	269287212
524288	0.1	0.001	312042528
524288	0.1	0.011	12755316
524288	0.1	0.011	55510632
524288	0.1	0.011	98265948
524288	0.1	0.011	141021264
524288	0.1	0.011	183776580
524288	0.1	0.011	226531896
524288	0.1	0.011	269287212
524288	0.1	0.011	312042528
524288	0.1	0.021	12755316
524288	0.1	0.021	55510632
524288	0.1	0.021	98265948
524288	0.1	0.021	141021264
524288	0.1	0.021	183776580
524288	0.1	0.021	226531896
524288	0.1	0.021	269287212
524288	0.1	0.021	312042528
524288	0.1	0.031	12755316
524288	0.1	0.031	55510632
524288	0.1	0.031	98265948
524288	0.1	0.031	141021264
524288	0.1	0.031	183776580
524288	0.1	0.031	226531896
524288	0.1	0.031	269287212
524288	0.1	0.031	312042528
524288	0.1	0.041	12755316
524288	0.1	0.041	55510632
524288	0.1	0.041	98265948
524288	0.1	0.041	141021264
524288	0.1	0.041	183776580
524288	0.1	0.041	226531896
524288	0.1	0.041	269287212
524288	4.4	0.041	312042528
524288	3.3	0.051	12755316
524288	0.1	0.051	55510632
524288	0.1	0.051	98265948
524288	4.0	0.051	141021264
524288	0.1	0.051	183776580
524288	4.2	0.051	226531896
524288	4.1	0.051	269287212
524288	4.4	0.051	312042528
524288	3.3	0.061	12755316
524288	0.1	0.061	55510632
524288	3.6	0.061	98265948
524288	4.0	0.061	141021264
524288	3.8	0.061	183776580
524288	4.2	0.061	226531896
524288	4.1	0.061	269287212
524288	4.4	0.061	312042528
524288	3.3	0.071	12755316
524288	0.1	0.071	55510632
524288	3.6	0.071	98265948
524288	4.0	0.071	141021264
524288	3.8	0.071	183776580
524288	4.2	0.071	226531896
524288	4.1	0.071	269287212
524288	4.4	0.071	312042528
524288	3.3	0.081	12755316
524288	3.3	0.081	55510632
524288	3.6	0.081	98265948
524288	4.0	0.081	141021264
524288	3.8	0.081	183776580
524288	4.2	0.081	226531896
524288	4.1	0.081	269287212
524288	4.4	0.081	312042528
524288	3.3	0.091	12755316
524288	3.3	0.091	55510632
524288	3.6	0.091	98265948
524288	4.0	0.091	141021264
524288	3.8	0.091	183776580
524288	4.2	0.091	226531896
524288	4.1	0.091	269287212
524288	4.4	0.091	312042528
524288	3.3	0.101	12755316
524288	3.3	0.101	55510632
524288	3.6	0.101	98265948
524288	4.0	0.101	141021264
524288	4.3	0.101	183776580
524288	4.2	0.101	226531896
524288	4.1	0.101	269287212
524288	4.4	0.101	312042528
524288	3.3	0.111	12755316
524288	3.3	0.111	55510632
524288	4.3	0.111	98265948
524288	4.0	0.111	141021264
524288	4.3	0.111	183776580
524288	4.2	0.111	226531896
524288	4.1	0.111	269287212
524288	4.4	0.111	312042528
524288	3.3	0.121	12755316
524288	3.3	0.121	55510632
524288	4.3	0.121	98265948
524288	4.0	0.121	141021264
524288	4.3	0.121	183776580
524288	4.2	0.121	226531896
524288	4.5	0.121	269287212
524288	4.8	0.121	312042528
524288	3.3	0.131	12755316
524288	3.3	0.131	55510632
524288	4.3	0.131	98265948
524288	4.0	0.131	141021264
524288	4.3	0.131	183776580
524288	4.2	0.131	226531896
524288	4.5	0.131	269287212
524288	4.8	0.131	312042528
524288	3.3	0.141	12755316
524288	3.3	0.141	55510632
524288	4.3	0.141	98265948
524288	4.5	0.141	141021264
524288	4.3	0.141	183776580
524288	4.2	0.141	226531896
524288	4.5	0.141	269287212
524288	4.8	0.141	312042528
524288	3.3	0.151	12755316
524288	3.3	0.151	55510632
524288	4.3	0.151	98265948
524288	4.5	0.151	141021264
524288	5.4	0.151	183776580
524288	4.2	0.151	226531896
524288	4.5	0.151	269287212
524288	4.8	0.151	312042528
524288	3.3	0.161	12755316
524288	5.0	0.161	55510632
524288	4.3	0.161	98265948
524288	4.5	0.161	141021264
524288	5.4	0.161	183776580
524288	5.7	0.161	226531896
524288	6.1	0.161	269287212
524288	4.8	0.161	312042528
524288	3.3	0.171	12755316
524288	5.0	0.171	55510632
524288	4.3	0.171	98265948
524288	4.5	0.171	141021264
524288	5.4	0.171	183776580
524288	5.7	0.171	226531896
524288	6.1	0.171	269287212
524288	6.5	0.171	312042528
524288	3.3	0.181	12755316
524288	5.0	0.181	55510632
524288	4.3	0.181	98265948
524288	4.5	0.181	141021264
524288	5.4	0.181	183776580
524288	5.7	0.181	226531896
524288	6.1	0.181	269287212
524288	6.5	0.181	312042528
524288	3.3	0.191	12755316
524288	5.0	0.191	55510632
524288	5.8	0.191	98265948
524288	4.5	0.191	141021264
524288	5.4	0.191	183776580
524288	5.7	0.191	226531896
524288	6.1	0.191	269287212
524288	6.5	0.191	312042528
1048576	0.1	0.001	12755316
1048576	0.1	0.001	55510632
1048576	0.1	0.001	98265948
1048576	0.1	0.001	141021264
1048576	0.1	0.001	183776580
1048576	0.1	0.001	226531896
1048576	0.1	0.001	269287212
1048576	0.1	0.001	312042528
1048576	0.1	0.011	12755316
1048576	0.1	0.011	55510632
1048576	0.1	0.011	98265948
1048576	0.1	0.011	141021264
1048576	0.1	0.011	183776580
1048576	0.1	0.011	226531896
1048576	0.1	0.011	269287212
1048576	0.1	0.011	312042528
1048576	0.1	0.021	12755316
1048576	0.1	0.021	55510632
